1;1;5;null;В какое значение можно установить свойство «Серии кодов» объекта конфигурации «Справочник»?; Во всем справочнике; В пределах подчинения; В пределах подчинения владельцу; Варианты 1 и 2; Верны все указанные варианты;
1;2;4;null;В каком объекте производится редактирование информации пользователем (например, экземпляр документа)?; Объект конфигурации; Объект встроенного языка; Объект информационный базы; Форма объекта; Форма списка; Варианты 4 или 5
1;3;1;null;В механизме полнотекстового поиска для поиска с учетом синонимов слова «алый» используется выражение:; !алый; 'алый';(алый);" ""алый""";;
1;4;6;null;Внешние обработки используются:; На стадии отладки, для более быстрого внесения изменений в обработку; Для разграничения прав доступа к обработке; Для возможности редактирования / изменения функциональности обработки пользователем в режиме 1С: Предприятие; Для реализации функциональности, не поставляемой с основной конфигурацией; Варианты 1 и /или 3; Варианты 1 и /или 4
1;5;1;null;Выберите верный набор ассоциаций «Сущность системы» - «тип файла»:;" Внешняя обработка – ""epf"", внешний отчет – ""erf"", конфигурация – ""сf""";" Внешняя обработка -""ert"", внешний отчет – ""mxl"", конфигурация – ""pfl""";" Внешняя обработка -""ert"", внешний отчет – "" erf"", конфигурация – ""cfu""";" Внешняя обработка -""epf"", внешний отчет – ""mxl"", конфигурация – ""cfu""";" Внешняя обработка -""epf"", внешний отчет – ""erf"", конфигурация – ""1CD""";
1;6;3;null;Внешняя обработка может быть включена в состав конфигурации:; Как отчет; Как обработка; Варианты 1 и 2; Варианты 1 и 2 (но возможна потеря функциональности);;
1;7;4;null;Внешний отчет может быть включен в состав конфигурации:; Как отчет; Как обработка; Варианты 1 и 2; Варианты 1 и 2 (но возможна потеря функциональности);;
1;8;1;null;Где определяется структура, прикладная логика, создаваемого бизнес-приложения в системе 1С:Предприятие 8?; Конфигурация; Информационная база; СУБД; Варианты 2 или 3 (в зависимости от варианта использования системы);;
1;9;3;null;Где хранятся учетные данные бизнес-приложения в системе 1С:Предприятие 8?; Технологическая платформа; Конфигурация; Информационная база;;;
1;10;4;null;Для включения отборов в списках (обычных форм) по содержимому табличных частей объектов и их свойств, неотображаемых в форме:; Ничего дополнительно настраивать не надо, все реализовано на уровне платформы; Реализуется только запросами; Осуществляется только с помощью дополнительной настройки форм; Необходимо создать объект критерии отбора;;
1;11;1;null;Для включения отборов в списках (управляемых форм) по содержимому табличных частей объектов и их свойств неотображаемых в форме:; Ничего дополнительного настраивать не надо, все реализовано на уровне платформы; Реализуется произвольным запросом динамического списка; Осуществляется только с помощью дополнительной настройки форм; Необходимо создать объект критерии отбора;;
1;12;2;null;Для установки языка интерфейса прикладного решения пользователю необходимо:; В настройках пользователя выбрать возможный язык, из списка дополнительных интерфейсов; В настройках пользователя выбрать возможный язык, из списка языков интерфейсов, заданных в ветви метаданных «языки»; В настройках пользователя выбрать возможный язык, из списка предопределенных в платформе языков; Верны варианты 1 и 2; Верны все варианты;
1;13;3;null;Для запрета режима непосредственного удаления объектов пользователем необходимо …; В свойствах конфигурации снять флаг «Разрешить непосредственное удаление объектов»; При определении роли для соответствующих объектов снять отметку у флага «Удаление»; При определении роли для соответствующих объектов снять отметку у флага «Интерактивное удаление»; В свойствах роли снять отметку у флага «Разрешить удаление объектов»; В свойствах роли снять отметку у флага «Разрешить интерактивное удаление объектов»;
1;14;5;null;Для каких компонент существуют сетевые ключи защиты?; Клиентское приложение; Мобильный клиент; Сервер 1С:Предприятие; Правильны ответы 1 и 3; Правильны ответы 1 и 2; Верны все варианты
1;15;5;null;Для каких объектов конфигурации возможен ввод предопределенных значений?; Справочники; Документы; Планы видов характеристик, планы счетов, планы видов расчета; Справочники, планы видов характеристик; Справочники, планы видов характеристик, планы счетов, планы видов расчета; Все вышеперечисленные
1;16;5;null;Для каких целей может использоваться «Толстый клиент»?; Использование прикладного решения; Отладка прикладного решения; Разработка прикладного решения; Верны варианты 1 и 2; Верны все варианты;
1;17;4;null;Для каких целей может использоваться «Тонкий клиент»?; Использование прикладного решения; Отладка прикладного решения; Разработка прикладного решения; Верны варианты 1 и 2; Верны все варианты;
1;18;2;null;Для каких целей служат табличные части справочников?; Для хранения подчиненных сущностей, имеющих объектную природу; Для хранения подчиненных сущностей, не имеющих объектной природы; Для формирования печатных форм элементов справочника; У справочников не может быть табличных частей;;
1;19;2;null;Для нечеткого поиска данных (с одной ошибкой) в механизме полнотекстового поиска используется выражение:; !манолит; ~манолит; манолит*; «манолит»;;
1;20;3;null;Для объектов конфигурации «Бизнес-процесс» и «Задача» выберите верное утверждение:; В конфигурации может быть только один Бизнес-процесс и одна Задача; Бизнес-процесс может связываться одновременно с несколькими Задачами; Каждая Задача может использоваться в нескольких Бизнес-процессах; Варианты 2 и 3; При конфигурировании нет возможности определить связь между Бизнес-процессами и Задачами (она реализуется программно);
1;21;3;null;Если рабочие серверы кластера 1С:Предприятие работают с использованием разных операционных систем то:; Ни каких ограничений на используемые СУБД нет; С MS SQL сервер можно работать с рабочего сервера под управлением операционных систем Windows, c другими СУБД только из-под Linux; С MS SQL сервер можно работать с рабочего сервера под управлением операционных систем Windows, c другими СУБД как из-под Windows, так и из-под Linux;;;
1;22;1;null;Из чего состоит основная конфигурация?; Объекты конфигурации; Объекты встроенного языка; Объекты информационной базы; Верны ответы 1 и 3; Верны все варианты;
